Resume_ID,Skills,Experience (Years),Education,Certifications,Job Role,Recruiter Decision,Salary Expectation ($),Projects Count,AI Score (0-100),Resume_Hash_ID,skills_list,skills_count,skills_lower,sentiment_score,sentiment_label,vader_compound,textblob_polarity,textblob_subjectivity,variant_type,skills_original,skills_variant,sentiment_score_variant,sentiment_label_variant,vader_compound_variant,textblob_polarity_variant,textblob_subjectivity_variant,sentiment_delta,sentiment_drift_flag,score_tfidf,score_bm25,rank_tfidf,percentile_tfidf,rank_bm25,percentile_bm25,score_tfidf_control,rank_tfidf_control,percentile_tfidf_control,score_bm25_control,rank_bm25_control,percentile_bm25_control,delta_score_tfidf,rank_shift_tfidf,delta_score_bm25,rank_shift_bm25,topk_tfidf_k10,topk_tfidf_k10_control,topk_tfidf_k10_flip,topk_tfidf_k25,topk_tfidf_k25_control,topk_tfidf_k25_flip,topk_tfidf_k50,topk_tfidf_k50_control,topk_tfidf_k50_flip,topk_bm25_k10,topk_bm25_k10_control,topk_bm25_k10_flip,topk_bm25_k25,topk_bm25_k25_control,topk_bm25_k25_flip,topk_bm25_k50,topk_bm25_k50_control,topk_bm25_k50_flip,threshold_pass_tfidf,threshold_pass_tfidf_control,threshold_flip_tfidf,threshold_pass_bm25,threshold_pass_bm25_control,threshold_flip_bm25
1,"TensorFlow, NLP, Pytorch",10,B.Sc,,AI Researcher,Hire,104895.0,8,100.0,6b86b273ff34,['TensorFlow' 'NLP' 'Pytorch'],3,"tensorflow, nlp, pytorch",0.0,neutral,0.0,0.0,0.0,phrasing,"TensorFlow, NLP, Pytorch","TensorFlow framework, NLP techniques, PyTorch library",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0270733932153316,0.0,1089,0.1521400778210116,1154,0.0517509727626459,0.0739759889453759,680,0.4501945525291829,2.0030614639249107,606,0.5221789883268483,-0.046902595730044294,-409,-2.0030614639249107,-548,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
1,"TensorFlow, NLP, Pytorch",10,B.Sc,,AI Researcher,Hire,104895.0,8,100.0,6b86b273ff34,['TensorFlow' 'NLP' 'Pytorch'],3,"tensorflow, nlp, pytorch",0.0,neutral,0.0,0.0,0.0,abbreviation,"TensorFlow, NLP, Pytorch","TensorFlow (TF), Natural Language Processing, PyTorch (PT)",0.25672,positive,0.3612,0.1,0.4,0.25672,True,0.1324751692433366,5.596729660692608,126,0.901556420233463,92,0.9241245136186772,0.0739759889453759,680,0.4501945525291829,2.0030614639249107,606,0.5221789883268483,0.05849918029796071,554,3.5936681967676973,514,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
1,"TensorFlow, NLP, Pytorch",10,B.Sc,,AI Researcher,Hire,104895.0,8,100.0,6b86b273ff34,['TensorFlow' 'NLP' 'Pytorch'],3,"tensorflow, nlp, pytorch",0.0,neutral,0.0,0.0,0.0,word_order,"TensorFlow, NLP, Pytorch","NLP, Pytorch, TensorFlow",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0739759889453759,2.1276388321874107,680,0.4501945525291829,585,0.5392996108949416,0.0739759889453759,680,0.4501945525291829,2.0030614639249107,606,0.5221789883268483,0.0,0,0.12457736826249999,21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
1,"TensorFlow, NLP, Pytorch",10,B.Sc,,AI Researcher,Hire,104895.0,8,100.0,6b86b273ff34,['TensorFlow' 'NLP' 'Pytorch'],3,"tensorflow, nlp, pytorch",0.0,neutral,0.0,0.0,0.0,placement,"TensorFlow, NLP, Pytorch","Areas of Expertise — TensorFlow, NLP, Pytorch.",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0707021032154381,3.4477729625518454,819,0.3607003891050583,284,0.7797665369649806,0.0739759889453759,680,0.4501945525291829,2.0030614639249107,606,0.5221789883268483,-0.003273885729937795,-139,1.4447114986269347,322,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
2,"Deep Learning, Machine Learning, Python, SQL",10,MBA,Google ML,Data Scientist,Hire,113002.0,1,100.0,d4735e3a265e,['Deep Learning' 'Machine Learning' 'Python' 'SQL'],4,"deep learning, machine learning, python, sql",0.0,neutral,0.0,0.0,0.4,phrasing,"Deep Learning, Machine Learning, Python, SQL","deep learning techniques, applied machine learning, Python scripting, SQL data retrieval",0.0,neutral,0.0,0.0,0.4,0.0,False,0.2126354560971229,7.310231125337178,51,0.9607843137254902,57,0.9537254901960784,0.1300926134044288,84,0.8709803921568627,2.4045716685837757,425,0.6509803921568628,0.0825428426926941,33,4.905659456753402,368,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
2,"Deep Learning, Machine Learning, Python, SQL",10,MBA,Google ML,Data Scientist,Hire,113002.0,1,100.0,d4735e3a265e,['Deep Learning' 'Machine Learning' 'Python' 'SQL'],4,"deep learning, machine learning, python, sql",0.0,neutral,0.0,0.0,0.4,abbreviation,"Deep Learning, Machine Learning, Python, SQL","DL, ML, Py, Structured Query Language",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0,0.0,1226,0.02,1164,0.044313725490196,0.1300926134044288,84,0.8709803921568627,2.4045716685837757,425,0.6509803921568628,-0.1300926134044288,-1142,-2.4045716685837757,-739,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
2,"Deep Learning, Machine Learning, Python, SQL",10,MBA,Google ML,Data Scientist,Hire,113002.0,1,100.0,d4735e3a265e,['Deep Learning' 'Machine Learning' 'Python' 'SQL'],4,"deep learning, machine learning, python, sql",0.0,neutral,0.0,0.0,0.4,word_order,"Deep Learning, Machine Learning, Python, SQL","Machine Learning, SQL, Python, Deep Learning",0.0,neutral,0.0,0.0,0.4,0.0,False,0.1300926134044288,3.2321745548787324,84,0.8709803921568627,145,0.8541176470588235,0.1300926134044288,84,0.8709803921568627,2.4045716685837757,425,0.6509803921568628,0.0,0,0.8276028862949567,280,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
2,"Deep Learning, Machine Learning, Python, SQL",10,MBA,Google ML,Data Scientist,Hire,113002.0,1,100.0,d4735e3a265e,['Deep Learning' 'Machine Learning' 'Python' 'SQL'],4,"deep learning, machine learning, python, sql",0.0,neutral,0.0,0.0,0.4,placement,"Deep Learning, Machine Learning, Python, SQL","Areas of Expertise — Deep Learning, Machine Learning, Python, SQL.",0.0,neutral,0.0,0.0,0.4,0.0,False,0.0652323313045016,1.8783685570156676,690,0.4545098039215686,641,0.4968627450980392,0.1300926134044288,84,0.8709803921568627,2.4045716685837757,425,0.6509803921568628,-0.0648602820999272,-606,-0.5262031115681081,-216,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
3,"Ethical Hacking, Cybersecurity, Linux",1,MBA,Deep Learning Specialization,Cybersecurity Analyst,Hire,71766.0,7,70.0,4e07408562be,['Ethical Hacking' 'Cybersecurity' 'Linux'],3,"ethical hacking, cybersecurity, linux",0.38636,positive,0.5106,0.2,0.6,phrasing,"Ethical Hacking, Cybersecurity, Linux","ethical hacking skills, cybersecurity expertise, Linux OS",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.0652376640383995,3.4775132879775477,750,0.4078431372549019,266,0.7850980392156863,0.140638613267709,150,0.8607843137254902,2.293027864442196,474,0.6168627450980392,-0.07540094922930948,-600,1.1844854235353517,208,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
3,"Ethical Hacking, Cybersecurity, Linux",1,MBA,Deep Learning Specialization,Cybersecurity Analyst,Hire,71766.0,7,70.0,4e07408562be,['Ethical Hacking' 'Cybersecurity' 'Linux'],3,"ethical hacking, cybersecurity, linux",0.38636,positive,0.5106,0.2,0.6,abbreviation,"Ethical Hacking, Cybersecurity, Linux","White Hat Hacking, Cyber Security, GNU/Linux",0.204,positive,0.34,0.0,0.0,-0.18236,True,0.0633875340184544,3.4803427234003825,774,0.3917647058823529,264,0.7933333333333333,0.140638613267709,150,0.8607843137254902,2.293027864442196,474,0.6168627450980392,-0.07725107924925459,-624,1.1873148589581866,210,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
