variant_type,Job Role,delta_score_tfidf_mean,delta_score_tfidf_std,delta_score_tfidf_min,delta_score_tfidf_max,rank_shift_tfidf_mean,rank_shift_tfidf_std,rank_shift_tfidf_min,rank_shift_tfidf_max,topk_tfidf_k10_flip_sum,topk_tfidf_k10_flip_mean,topk_tfidf_k25_flip_sum,topk_tfidf_k25_flip_mean,topk_tfidf_k50_flip_sum,topk_tfidf_k50_flip_mean,threshold_flip_tfidf_sum,threshold_flip_tfidf_mean,delta_score_bm25_mean,delta_score_bm25_std,delta_score_bm25_min,delta_score_bm25_max,rank_shift_bm25_mean,rank_shift_bm25_std,rank_shift_bm25_min,rank_shift_bm25_max,topk_bm25_k10_flip_sum,topk_bm25_k10_flip_mean,topk_bm25_k25_flip_sum,topk_bm25_k25_flip_mean,topk_bm25_k50_flip_sum,topk_bm25_k50_flip_mean,threshold_flip_bm25_sum,threshold_flip_bm25_mean
abbreviation,AI Researcher,0.023740176563640962,0.045383472005300574,-0.0741619128489402,0.08719898710379148,209.0272373540856,426.7780124508275,-637,896,0,0.0,0,0.0,0,0.0,0,0.0,1.4886797251533526,1.9661962066348544,-2.791971573247541,5.957098867433872,262.84824902723733,394.10610425739134,-683,982,0,0.0,4,0.01556420233463035,29,0.11284046692607004,46,0.17898832684824903
abbreviation,Cybersecurity Analyst,-0.0719988060816266,0.028402146541399657,-0.1247554835988297,-0.019561816876952902,-581.7686274509804,230.15420497354893,-1040,-124,0,0.0,0,0.0,0,0.0,0,0.0,-0.5054997648854077,1.9377338652184648,-4.071037785666459,3.597103051379128,-173.98823529411766,466.82638937168343,-976,899,0,0.0,0,0.0,0,0.0,53,0.20784313725490197
abbreviation,Data Scientist,-0.09029344759925277,0.019745522927837843,-0.1300926134044288,-0.0444078534388478,-786.0980392156863,203.40435804120796,-1142,-278,0,0.0,0,0.0,0,0.0,0,0.0,-1.756574564041735,0.701243182747642,-3.2321745548787324,-0.18350584236003242,-603.7764705882353,247.19014851512046,-1019,-53,0,0.0,0,0.0,0,0.0,101,0.396078431372549
abbreviation,Software Engineer,-0.0596131623292575,0.012289833802088507,-0.07915550537003191,-0.0297059656018697,-704.7124463519314,206.09158214820815,-1056,-301,0,0.0,0,0.0,0,0.0,0,0.0,-2.034920509103783,0.6892949404921069,-2.9574686509832295,-1.0308764460305515,-443.73390557939916,234.4936355116202,-764,-97,0,0.0,0,0.0,0,0.0,233,1.0
phrasing,AI Researcher,0.018943872131301658,0.08129869932103119,-0.060482729558117704,0.2168165226287406,-26.3852140077821,508.97483078662214,-790,894,13,0.05058365758754864,26,0.10116731517509728,51,0.19844357976653695,0,0.0,0.9007159174605475,2.851082574251757,-2.949202211623143,10.863256568793066,48.71206225680934,550.7159214540616,-882,1153,11,0.042801556420233464,22,0.08560311284046693,28,0.10894941634241245,65,0.2529182879377432
phrasing,Cybersecurity Analyst,0.03223651380496678,0.06874437298594731,-0.07540094922930948,0.1844713996177676,64.68235294117648,351.29894660275545,-616,865,16,0.06274509803921569,27,0.10588235294117647,52,0.20392156862745098,0,0.0,2.941651611559594,2.7724843001245363,-1.3898157761228083,9.061933828426746,352.9490196078431,375.9940229109807,-420,1076,13,0.050980392156862744,27,0.10588235294117647,50,0.19607843137254902,14,0.054901960784313725
phrasing,Data Scientist,-0.015298842945474268,0.08383435999421394,-0.09561963707324259,0.17270006168894309,-346.7450980392157,429.8779465643842,-985,633,11,0.043137254901960784,25,0.09803921568627451,50,0.19607843137254902,0,0.0,1.0059482585222597,3.371257765724464,-2.1299514282315575,8.007055483443812,-163.21960784313725,458.37415390524535,-838,909,14,0.054901960784313725,43,0.16862745098039217,56,0.2196078431372549,11,0.043137254901960784
phrasing,Software Engineer,-0.00040851466728023347,0.06142749384350798,-0.06438371689249181,0.2391656881804204,-201.73819742489272,383.8239147620798,-797,694,12,0.05150214592274678,19,0.0815450643776824,19,0.0815450643776824,0,0.0,-0.37681566933126176,2.3710541809532524,-2.9574686509832295,9.350814388113411,-175.19742489270385,379.11280801396936,-764,748,11,0.04721030042918455,19,0.0815450643776824,19,0.0815450643776824,87,0.37339055793991416
placement,AI Researcher,-0.007819734489984704,0.02086354854918503,-0.051647112478253904,0.020487072194939802,-118.19066147859922,302.36471443845977,-703,414,0,0.0,0,0.0,0,0.0,0,0.0,0.8061351634298899,1.2506956320035338,-1.4178250542990338,3.630367416933468,167.5330739299611,322.85385122901135,-458,943,0,0.0,0,0.0,0,0.0,9,0.03501945525291829
placement,Cybersecurity Analyst,-0.040961094179240765,0.05062242918223048,-0.1036576941555942,0.0822394282810624,-330.2549019607843,380.2788369398189,-830,510,0,0.0,0,0.0,0,0.0,0,0.0,-0.5272207378085862,1.582021696028864,-3.72794555486119,2.9738665341348205,-176.36470588235295,343.0657238422476,-851,746,0,0.0,0,0.0,0,0.0,57,0.2235294117647059
placement,Data Scientist,-0.053184962490474115,0.011987204205800569,-0.0694129920350029,-0.015199534054948706,-450.21176470588233,119.55041378368344,-620,-168,0,0.0,0,0.0,0,0.0,0,0.0,0.14088814221392418,0.7557057853084617,-0.7157245302000836,1.6859915160458039,18.55294117647059,245.20411740847942,-239,618,0,0.0,0,0.0,0,0.0,0,0.0
placement,Software Engineer,-0.026377128290840973,0.0367015740300919,-0.055747120974993306,0.07195645417840629,-365.137339055794,321.67042196482225,-677,637,0,0.0,18,0.07725321888412018,35,0.15021459227467812,0,0.0,0.4021913770050186,1.4811428319746098,-0.8220199561423844,4.087651062338009,-17.78969957081545,262.6469104113282,-312,693,0,0.0,6,0.02575107296137339,33,0.14163090128755365,0,0.0
word_order,AI Researcher,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,-0.02499230547930557,1.0347654075572792,-2.250441990113562,2.250441990113562,-6.824902723735408,283.2126321378195,-603,603,0,0.0,0,0.0,0,0.0,17,0.06614785992217899
word_order,Cybersecurity Analyst,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,-0.015143178398036432,1.6044065900111166,-3.808227902992267,3.808227902992267,-7.474509803921569,383.5226670729065,-851,851,0,0.0,0,0.0,0,0.0,21,0.08235294117647059
word_order,Data Scientist,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,-0.009060559993223843,0.5600179415675904,-0.9908788510710125,0.9908788510710125,-3.2588235294117647,208.37714632091175,-410,410,0,0.0,0,0.0,0,0.0,0,0.0
word_order,Software Engineer,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,-0.013438720023169815,0.1046708509983074,-0.2185505866908024,0.2185505866908024,-7.824034334763948,62.55424492224265,-150,150,0,0.0,0,0.0,0,0.0,0,0.0
