variant_type,Job Role,method,n,delta_mean,delta_std,delta_median,cohens_d_score,effect_size,wilcoxon_stat,wilcoxon_p,significant_005,significant_001,rank_shift_mean,cohens_d_rank
abbreviation,AI Researcher,TFIDF,257,0.023740176563640938,0.04538347200530055,0.0372239516456699,0.5231,medium,9263.0,8.702148425238051e-10,True,True,209.0272373540856,0.4898
abbreviation,AI Researcher,BM25,257,1.4886797251533528,1.9661962066348544,1.3407367665691483,0.7571,medium,4661.0,2.0885438652784494e-22,True,True,262.84824902723733,0.6669
abbreviation,Cybersecurity Analyst,TFIDF,255,-0.07199880608162659,0.02840214654139966,-0.0676181913349489,-2.535,large,0.0,1.3916999898543121e-43,True,True,-581.7686274509804,-2.5277
abbreviation,Cybersecurity Analyst,BM25,255,-0.5054997648854077,1.9377338652184648,-0.8041265006715685,-0.2609,small,10968.0,5.374376139537946e-05,True,True,-173.98823529411766,-0.3727
abbreviation,Data Scientist,TFIDF,255,-0.09029344759925277,0.01974552292783784,-0.0918672914416941,-4.5729,large,0.0,1.3920255456619938e-43,True,True,-786.0980392156863,-3.8647
abbreviation,Data Scientist,BM25,255,-1.756574564041735,0.7012431827476422,-1.8161293523298672,-2.5049,large,0.0,1.3791688519614627e-43,True,True,-603.7764705882353,-2.4426
abbreviation,Software Engineer,TFIDF,233,-0.059613162329257494,0.01228983380208851,-0.0592661240382244,-4.8506,large,0.0,5.515334095721117e-40,True,True,-704.7124463519314,-3.4194
abbreviation,Software Engineer,BM25,233,-2.034920509103783,0.6892949404921069,-2.037491349056538,-2.9522,large,0.0,4.918682158680423e-40,True,True,-443.73390557939916,-1.8923
phrasing,AI Researcher,TFIDF,257,0.018943872131301654,0.08129869932103116,-0.0381527177822885,0.233,small,14593.0,0.09633359506636006,False,False,-26.3852140077821,-0.0518
phrasing,AI Researcher,BM25,257,0.9007159174605475,2.8510825742517567,-0.207238160177687,0.3159,small,11795.0,6.0981962705801366e-05,True,True,48.71206225680934,0.0885
phrasing,Cybersecurity Analyst,TFIDF,255,0.032236513804966775,0.06874437298594728,0.0397259048667639,0.4689,small,8841.0,2.2295388944566776e-10,True,True,64.68235294117648,0.1841
phrasing,Cybersecurity Analyst,BM25,255,2.941651611559594,2.7724843001245363,2.77894813949464,1.061,large,2068.0,1.2027835516108947e-33,True,True,352.9490196078431,0.9387
phrasing,Data Scientist,TFIDF,255,-0.01529884294547426,0.08383435999421389,-0.0629380930852473,-0.1825,negligible,15039.0,0.27722190579758355,False,False,-346.7450980392157,-0.8066
phrasing,Data Scientist,BM25,255,1.0059482585222597,3.371257765724464,-1.1355736945828467,0.2984,small,14878.0,0.2211987265300902,False,False,-163.21960784313725,-0.3561
phrasing,Software Engineer,TFIDF,233,-0.0004085146672802311,0.061427493843507944,-0.0073911961055899,-0.0067,negligible,8957.0,5.690944966413286e-06,True,True,-201.73819742489272,-0.5256
phrasing,Software Engineer,BM25,233,-0.37681566933126176,2.371054180953252,-1.1750595014179497,-0.1589,negligible,6815.0,3.6487596525554666e-11,True,True,-175.19742489270385,-0.4621
placement,AI Researcher,TFIDF,257,-0.007819734489984721,0.020863548549185,-0.0032738857299377,-0.3748,small,11642.0,3.5064790993861185e-05,True,True,-118.19066147859922,-0.3909
placement,AI Researcher,BM25,257,0.8061351634298899,1.2506956320035347,0.86845342684379,0.6445,medium,5566.0,1.1580420510705666e-17,True,True,167.5330739299611,0.5189
placement,Cybersecurity Analyst,TFIDF,255,-0.04096109417924075,0.050622429182230456,-0.0531918549374867,-0.8091,large,4155.0,5.664700401311603e-25,True,True,-330.2549019607843,-0.8685
placement,Cybersecurity Analyst,BM25,255,-0.5272207378085862,1.5820216960288647,-0.3695483018945416,-0.3333,small,8126.0,1.0193878578585668e-09,True,True,-176.36470588235295,-0.5141
placement,Data Scientist,TFIDF,255,-0.05318496249047408,0.011987204205800586,-0.050121373938838,-4.4368,large,0.0,1.3452635470389504e-43,True,True,-450.21176470588233,-3.7659
placement,Data Scientist,BM25,255,0.1408881422139242,0.7557057853084613,-0.3059451026518891,0.1864,negligible,12529.0,0.001299818208784997,True,True,18.55294117647059,0.0757
placement,Software Engineer,TFIDF,233,-0.026377128290840976,0.03670157403009189,-0.0434024631934422,-0.7187,medium,5421.0,1.5316432079708614e-15,True,True,-365.137339055794,-1.1351
placement,Software Engineer,BM25,233,0.40219137700501867,1.4811428319746094,-0.346063316656624,0.2715,small,13071.0,0.5869742087553871,False,False,-17.78969957081545,-0.0677
word_order,AI Researcher,TFIDF,257,0.0,0.0,0.0,0.0,negligible,,1.0,False,False,0.0,0.0
word_order,AI Researcher,BM25,257,-0.024992305479305556,1.0347654075572796,0.0,-0.0242,negligible,6369.5,0.7987526860421192,False,False,-6.824902723735408,-0.0241
word_order,Cybersecurity Analyst,TFIDF,255,0.0,0.0,0.0,0.0,negligible,,1.0,False,False,0.0,0.0
word_order,Cybersecurity Analyst,BM25,255,-0.015143178398036453,1.6044065900111166,0.0,-0.0094,negligible,6169.5,0.8471147004460723,False,False,-7.474509803921569,-0.0195
word_order,Data Scientist,TFIDF,255,0.0,0.0,0.0,0.0,negligible,,1.0,False,False,0.0,0.0
